result,value_1,value_2,value_3,value_4,value_5
-10643,-3128,8472,-7489,-796,7328
-8728,7945,-512,9285,8089,-189
16294,9334,-232,1890,-9816,1198
-5143,-366,-3677,5353,-5000,8101
-80,2298,1815,-3505,3507,561
-10159,668,9032,2101,8811,-9117
-16593,-6910,-2009,3581,-442,8553
-4690,-7443,982,2486,-7287,1066
-11836,-3567,9228,-5432,9280,-4807
-995,-9966,-4973,-1458,4550,-7090
-418,-250,1789,3397,643,-5661
-2360,-1923,-8423,4920,-2782,6722
-1198,-5735,1236,3655,-5245,-4183
840,-1131,-8271,9222,-4827,1905
-18946,-8723,7770,468,5569,-3584
9998,4396,-7625,-1618,-1443,5084
22772,7277,-8074,8850,-9528,-6743
8564,-1681,-6244,9015,-8708,-4308
-8376,8355,8396,7249,9255,-8169
20641,-2678,990,-9218,-7293,-7798
-20443,-7796,6344,9446,3693,-6836
12671,3900,-2682,-805,-6172,888
14032,-134,-6644,9925,-9088,-8359
4175,946,2258,-8115,2204,424
17734,6220,-3132,6451,-7951,-6882
8090,-1515,1171,-9223,-1529,-24
-4595,-3368,-716,-6064,2008,5999
41372,9288,-4555,-9476,-8916,-9137
-18376,-8668,9437,2321,-6760,4710
13047,8207,448,-3331,-4811,2854
-21196,-5620,-1726,6567,1624,9111
27188,9610,39,1792,-9940,-9469
1656,-4274,-5414,-3055,-7404,9943
690,2526,9235,-3234,-7112,2947
-25122,-8044,7907,136,8051,984
25378,7333,-9494,-4486,2303,-6368
36038,9061,-6068,-6306,-4749,-9854
5577,4711,9354,-5058,-6341,1179
-9766,7732,8848,7024,3010,-1384
-19372,-7865,2792,2807,-4031,9939
-1695,4035,-332,-3779,7710,2131
4656,7938,-2919,2720,9911,-6430
-2980,8013,-3149,9822,6135,-1815
-1349,4777,5933,-9136,1746,7583
3704,-946,1663,-1889,-8162,3738
-3443,5313,160,-5374,4241,9729
12646,1663,-8938,1988,-8233,4200
6746,3627,8822,-1039,-8298,-2604
7848,6291,-8261,4271,-2975,5408
3140,-6906,-6757,5229,-2479,-6039
-14741,-1455,9535,4781,-9988,8958
3409,1486,624,2887,-2090,-3344
4496,9129,2648,1395,-9154,9744
2635,880,4024,-2243,-7450,3914
-19715,-8915,933,-2741,8616,3992
-6465,-3207,4617,6041,-9372,1972
-14051,2114,6819,-4536,3882,10000
9608,-6852,-8364,-1194,-3457,-3445
2430,7966,5631,6614,-5996,-713
-11668,-3405,8655,-9839,2927,6520
-14940,-6016,-8020,9157,3548,4239
-471,-9181,8878,333,-8216,-9705
-14187,-5875,6820,7838,1219,-7565
12380,6419,-3844,-1905,-9763,9551
18061,9530,-8457,9338,-5878,-3534
-4489,695,5972,195,3754,-4737
-16904,1930,-2985,8516,8438,4865
30965,9481,-8554,-4746,-7331,-853
-21667,-9373,1366,3352,7084,492
-5526,4626,8928,-9150,586,9788
-14148,-8226,-5814,8687,97,2952
19287,-2737,-8891,-8781,-8866,4514
2257,6973,8991,1036,-8051,2740
-19053,-9243,8821,6725,3410,-9146
-17317,-5616,9894,127,-7748,9428
598,2776,3415,-557,6253,-6933
2220,3026,2071,2160,-1672,-1753
-3131,2935,-5659,1340,8903,1482
22558,8172,6313,-8074,-5066,-7559
6280,7018,4164,-6671,6404,-3159
14027,5426,-8655,4222,-1634,-2534
11326,2793,-2,4774,-9974,-3331
9045,7987,-3361,6467,-3661,-503
6870,5182,48,-2519,5073,-4290
-13952,-8672,4133,-5534,-465,7146
-16271,-8635,-174,1025,7961,-1176
707,-8286,-4197,-3272,-4623,3099
15079,514,-3743,3379,-7049,-7152
4514,-4831,-9059,5526,-9962,4150
-3375,-9286,-2332,2531,-6838,728
4362,-2191,-5183,-2595,-7938,9163
-1423,2143,-2226,-8388,5041,9139
-4753,2122,3490,8239,-3859,-995
7638,-9355,-4108,-7570,-641,-4674
-3426,-2045,1080,9873,-7987,-1585
-30742,-8295,4583,5721,6278,5865
-14609,5174,9818,3789,4250,1926
8000,-933,-3370,3941,-9898,394
-5748,-8284,-5594,-2252,6323,-1013
11155,3117,4126,-9501,-3459,796
-17408,-6640,1877,9272,-2789,2408
7613,1612,-9324,8926,-1316,-4287
-19077,-8672,2714,8679,-750,-238
958,6115,895,4126,-8302,8438
-5249,-3498,8143,-8379,-2313,4300
44,-6708,-4651,9038,-4414,-6725
-6369,2297,-5353,8450,-1233,6802
-9370,4389,4295,-609,9948,125
-10760,-9845,1989,-4717,-593,4236
-27090,-4203,4556,592,8692,9047
3545,-336,4920,-9463,2933,-2271
-12482,-8884,7540,-1181,4742,-7503
13747,865,-5740,4989,-5978,-6153
-5503,-3845,157,9753,-6946,-1306
10962,4523,584,-4280,-1717,-1026
3499,9058,5004,-877,6473,-5041
3419,34,9441,-6771,-3348,-2707
-11919,-166,2964,-5962,5455,9296
2425,5440,5947,-4510,9579,-8001
-4650,-195,-6757,2765,8146,301
11764,-369,2213,-4059,-1075,-9212
9166,-2150,490,-3733,-4581,-3492
10259,4759,-3425,3907,-7059,1077
-23498,-8399,2036,1488,7019,4556
-3043,9492,1906,8732,-6939,8836
9948,2876,-5604,-2987,6395,-4876
25927,9858,-6718,-9001,-6433,6083
-7969,-5147,-6454,1626,5892,1758
-19924,-4179,-4972,2630,9556,8531
-7323,8195,260,8672,5163,1423
30496,479,-8622,-8986,-5865,-6544
21724,8917,-5702,-3679,-2130,-1296
-1827,3889,-3213,-1582,7991,2520
19791,9532,4984,-3298,-5050,-6895
-6845,-7889,1052,389,5791,-8276
-6970,-5100,5590,-2050,5449,-7119
3961,-108,4465,-2513,-9059,3038
35852,9727,-9308,-8582,-3143,-5092
-3962,3760,6918,-2635,7102,-3663
-840,-5324,-8542,-4674,1981,6751
677,-1562,-6629,226,8086,-3922
-16325,-8072,3205,3429,-6099,7718
19444,9695,-8877,-7246,899,5475
-14183,-8792,1065,4734,1109,-1517
8162,1810,-325,3780,-186,-9621
5470,-6155,5109,-6474,-4455,-5805
12807,7784,-1416,-9889,244,6038
4931,-8514,-5796,-5387,-8681,6419
7855,9074,6384,3709,-2014,-6860
-15970,-7590,-5911,-2261,8272,8280
2992,9864,6246,152,6898,-6424
-18101,-8521,9523,7868,1476,-9287
-12006,7889,8285,-3413,6884,8139
-10819,-6377,1305,-6395,41,9491
2375,-2813,-9536,-3635,8058,-75
121,-6012,-771,-9651,-1696,5985
-6059,3275,8140,4719,274,-3799
6256,-1782,8250,-2525,-8355,-5408
6803,4184,-4222,-5248,6690,161
9753,4449,-6362,5702,-9335,4691
-7525,-5678,-5999,2956,3535,1355
2857,-5304,6,-73,-6873,-1221
15768,1628,-6036,-7857,-7692,7445
26011,2537,-9184,-1363,-3244,-9683
1398,7279,5172,-1440,3786,-1637
35347,7207,-7703,-6800,-7920,-5717
-13158,-979,4242,-694,9157,-526
-2263,1709,5301,3953,-3099,-2183
18337,-340,-9272,-8548,-6589,5732
3805,-6563,9434,-9202,-7177,-3423
19026,1837,-7140,-5211,-9574,4736
-14467,-5021,3755,2630,-615,3676
-2326,-4755,-3007,-2194,-2221,4993
-3630,-1754,9895,-3324,-1016,-3679
-12134,-8353,7828,-4195,7759,-7611
-6441,-1799,9153,-8510,8191,-4192
-1182,-8638,-8992,6152,-3583,-1033
-15588,-9565,6651,5588,-1430,-4786
8060,-3734,-5561,-3568,-8179,5514
20044,9584,-4312,-6453,9077,-8772
-6981,-4298,112,1530,9510,-8469
2111,-995,6834,-111,-7033,-2796
-21985,292,4434,3343,7820,6680
3035,1671,-353,-2508,-3573,5070
5981,4997,-7719,-8469,7416,7788
-11377,-6748,7015,-3876,-4574,6064
11784,1834,-2140,-5928,7148,-9030
4266,-4303,1983,1442,-5865,-6129
-8650,461,-2298,4038,5485,1886
-927,4640,6801,-1559,138,187
-1691,9446,6494,4686,251,-294
867,-744,-9853,-7234,6576,8900
14990,-2231,2545,-9744,-9552,-470
-6318,6244,4738,3513,4710,-399
-19679,-7153,9469,6105,-196,-2852
-14973,-9275,5745,-4110,2786,1277
-11955,8712,9591,7994,-844,3926
-7097,9260,9198,-1091,7483,767
-14439,1262,3938,6071,-1808,7500
7321,6755,-4606,2175,-4221,6086
-10785,-9103,1682,-1296,9264,-7968
8213,8143,-8592,3053,1507,3962
-7570,-9977,1674,-7027,9119,-6173
-17664,-4048,-396,4853,9007,152
-2141,1161,8530,-3894,745,-2079
-940,-1600,-6147,6106,-1474,855
11721,-1006,-2041,-9916,-8655,7885
6732,9395,4515,1112,-1703,-1261
-4027,638,-2891,9103,-3024,1477
-10827,-3199,3308,5708,6358,-7746
-20517,-4642,7868,-1137,4155,4989
8153,-559,-4016,1690,-2784,-3602
7571,-7498,-9228,-4262,-5400,3821
-15162,-7574,3759,-6452,9738,543
15675,-8618,-6146,-8735,-2625,-6787
6895,-239,210,3026,-7543,-2827
-1077,-531,3861,-6277,3915,-953
10535,5723,-1287,1232,-1415,-3342
-5724,-8651,-6849,8456,5027,-9561
-3973,-5695,-5807,3787,-6304,6602
17257,6024,-2561,807,-8254,-1225
-18434,-8787,5684,-1072,-1322,6357
11575,5795,-5270,933,7359,-8802
-3140,3576,-14,-26,2256,4500
-355,8509,8601,4186,-9499,5576
-9178,784,7212,-3993,8371,-1628
-3715,2439,3185,-4859,7475,353
-17896,-6097,5034,-5877,6365,6277
-16520,-4415,-1047,6406,5598,1148
-8777,55,2960,-5789,2450,9211
-15458,-9381,6304,9807,-4427,-5607
2597,1756,5816,-7337,3101,-2421
5702,4959,-9176,5818,5549,-2934
16786,7561,-6706,2233,-8591,3839
-6621,-2126,-1606,-199,6124,176
-17209,2739,9026,-4405,6326,9001
10219,-3889,-9266,5037,-7423,-2456
-15068,-7393,5740,-632,-1655,4222
3456,-8490,-2199,-5532,-598,-3617
-16040,-9390,9407,-5308,2242,309
9010,7754,5982,-3472,-2888,-878
1309,-9582,-1678,5569,-9809,-4973
18634,-2495,-6463,-7520,-2013,-5133
-4340,-5448,-1252,9522,-586,-8792
-25914,2228,5319,5251,8971,8601
10672,-1060,-4403,-1684,-3928,-1717
-11604,-478,7714,8488,-7369,2293
-32569,-9413,7885,2990,2649,9632
-3538,7612,-1980,7236,-1968,7862
-14550,-6139,-1821,7967,79,2186
-15135,6851,6647,2922,9914,2503
540,6831,3289,2833,2958,-2789
13738,8192,6544,-9457,-5917,3284
20079,9942,-2860,-6270,-4711,3704
3102,-6913,-716,-9581,-1260,1542
13492,-800,-7410,4894,-6372,-5404
16818,19,-9415,-2668,-6276,1560
-22305,-8074,-1641,3323,7217,5332
-10558,3257,7154,9495,3358,-6192
4208,-6591,-1338,-8275,6718,-7904
-3888,8966,7551,4535,-6797,7565
-2641,8888,8119,-207,6394,-2777
-3230,3990,1940,3153,8296,-6169
-2235,-8320,-8494,-4133,3803,2739
15503,9715,399,-4159,-5875,3847
-19405,-8756,3617,7629,2001,-2598
4096,-4430,-8935,3476,-4434,1367
-14763,-3414,3251,4848,-1232,4482
10377,3641,-4091,-7213,-2225,6793
-8045,-2075,3998,5553,-8869,5288
-3937,-7750,-1469,-3153,7437,-6628
-18693,-6241,-2438,9925,-2991,7956
-5070,9131,-9481,9010,8939,5733
27716,9792,-9087,-7346,3444,-4935
-14426,8028,9495,9527,9480,-6048
-8525,-8993,-7052,7426,3163,-4005
1529,574,-575,506,-558,-328
20741,8759,-1663,7210,-9259,-8270
-433,-8248,-6692,4724,1558,-7405
-7316,-5670,3867,4642,-9945,3082
-7725,7834,6668,4760,-4266,8397
16086,5851,-6858,5224,-1401,-7200
5237,3499,535,1995,-6266,1998
5548,8194,237,-1486,4568,-673
-7482,-3898,7050,7254,-1745,-8975
4657,-1633,-4359,-143,6401,-8189
-12510,6570,8628,6771,903,2778
-15807,6487,8393,-2322,6860,9363
13221,-1527,-7381,-3587,-8276,4496
-12231,-6559,-5582,8341,3727,-814
-11060,-8766,-2317,9057,-4721,275
-397,3458,4229,-7064,6653,37
-13652,295,2881,4199,414,6453
1197,2318,8323,-6432,-3492,2722
4527,6085,-6471,3336,8571,-3878
6837,-2981,2070,1057,-9735,-3210
7658,5457,961,-1714,7942,-9390
-22784,-3338,7296,-1323,3734,9739
-9736,2770,-3870,835,9265,6276
5357,8614,7336,-4475,-453,849
798,5477,-6554,4444,-944,7733
-5035,5123,-768,9474,2651,-1199
9569,9515,-3345,-2498,6734,-945
6728,1148,3176,1639,-2808,-7587
-6406,-2257,-2285,-2157,6045,2546
-7834,-1822,-6189,8407,-328,4122
-24536,-6522,9744,-3568,6401,5437
-13124,-4529,5322,7649,-3154,-1222
-6384,-4361,-9267,6086,-269,5473
-7983,2663,5059,-4142,1133,8596
-25192,644,5318,5267,7231,8020
14512,8778,8240,-6741,357,-7590
1275,-9320,-5346,-8551,6357,-3055
-1475,801,-7524,-1239,4612,6427
11216,8239,7752,3996,-9251,-5474
31106,9593,-9317,-7704,-488,-4004
20319,3210,-3363,-2919,-3466,-7361
3904,9156,2891,1889,-2764,3236
7846,7942,-7540,4696,-6531,9471
-4226,-9371,-2134,-3631,-5439,6059
-9690,4520,4127,1308,9463,-688
6463,6412,8507,5002,-7142,-6418
-15586,-4778,9502,-1780,6459,-3373
6074,2660,33,-3831,3857,-3473
-1671,-2069,5761,-2354,-8714,4909
9848,6789,-5014,8438,-9155,2672
19345,7301,3599,-5981,-7064,-2598
-18217,-9782,-960,5909,2515,971
20042,-967,-7618,-1218,-8807,-3366
-15850,-5591,-4750,8275,7535,-801
-9457,2369,7784,-1621,3446,2217
3724,1280,1142,-4249,-7029,7692
-15951,7204,6691,923,6471,9070
-459,73,-4554,-4373,8909,550
-3403,-707,7826,7303,-4490,-7943
13271,5814,-5345,-7642,-2415,7945
-955,4165,467,9806,1090,-6243
-997,7092,7348,-5102,-2491,8334
-9776,4676,94,7031,6176,1151
-392,-9419,-7456,-5012,-3841,7282
760,7303,650,-6033,7643,4283
10329,3858,2857,-8597,-7757,7026
4602,1523,-2437,-9454,2470,6342
10559,2955,-5306,1261,-9547,5988
20273,-2667,-2796,-9422,-919,-9803
383,-6509,-6936,-8436,-1176,9656
-3527,-5446,-8302,-8748,7585,7546
18902,-1367,-8640,4452,-6198,-9883
9907,4517,-5545,5731,-3725,-1851
-7996,-4232,-5830,5374,5834,-1614
8668,2405,671,-5558,1550,-2926
-26710,-8664,8544,9909,2950,-3357
-5826,4436,6752,-6815,2535,7790
-16537,-5992,6542,3726,3671,-3394
-21386,-4636,4789,7018,5391,-448
-22094,-7856,2559,3661,7126,892
17822,-2854,-9545,-9266,-3702,1837
-5813,2642,9581,3133,-8962,4703
-11549,-9323,-5809,9450,7478,-8893
-15524,1488,6929,4304,4316,1463
-5995,7175,9183,-8870,6681,6176
21305,2740,-9358,1283,-3313,-7177
-199,-5236,-2825,-8532,167,6153
6497,-356,6266,-8867,-5374,1122
-9814,2962,9564,3621,-5591,5182
-13926,-1135,2464,-1542,6974,4895
-159,-1162,3646,9065,-8718,-4996
-2537,3081,-1427,3333,3096,616
16414,-1378,-2175,-3780,-4221,-7616
1205,-4766,1681,3625,-7245,-4032
-3630,-8392,-4927,8831,-6689,-1977
12080,7365,4622,-5870,-7270,3803
6288,-9778,-355,-3465,-7221,-5025
2293,-3422,8386,-8008,2875,-8968
-18920,2679,5329,539,6555,9176
-2888,-3471,7842,-9926,3877,-2376
-10588,-6990,6331,-9303,-1918,8488
6785,-971,2912,-2225,-2409,-6034
5831,916,2895,-7561,218,-467
-4089,-2412,696,-9208,8204,1985
-167,4342,5879,5031,2207,-8608
-11438,-8315,-1778,6204,2797,-4100
-29546,-7576,-3558,8495,7233,9800
-13944,-3141,-7713,9968,1550,6998
-13836,4803,851,7380,9275,1133
-16645,-1420,-1073,7145,3784,5369
28114,2659,-8715,-5937,-3055,-7748
-1520,1315,4877,8208,-5034,-5216
12661,7658,-3750,8821,-7469,-2605
1635,-2201,8231,-7279,-3493,-1295
-8680,-3020,7453,-1803,-5726,5736
-13385,-478,7204,4153,1055,495
20935,1570,5824,-7423,-8834,-8932
8380,1794,1585,6375,-7077,-7469
37976,9239,-8174,-5110,-8717,-6736
-15652,-6121,-3017,7162,5450,-64
23785,5552,-8444,-7898,4508,-6399
3238,-338,2156,-5284,-5111,4663
13784,2182,-9047,6364,-248,-8671
4196,-5884,-7988,-4994,-4009,6911
-18138,-9725,6119,-7212,3418,6088
-10759,2733,6505,1113,-60,5934
9826,5580,-7169,3998,6647,-7722
-15244,-9776,-3552,-3404,7131,5293
13964,-261,-6514,-9052,-4668,6009
3059,-2113,-6830,8114,2337,-8793
-14763,-6819,-5368,7627,7482,-1797
-13285,1431,8883,9871,-296,-3742
-7821,1597,7984,-1196,3672,-1042
10644,-2932,4142,-5163,-3030,-9525
-1308,-5768,-141,-8940,4988,-367
-8725,-828,7870,4955,863,-5791
11282,5256,-596,-7396,8657,-6691
12696,9675,-9967,6894,434,-382
15760,-244,847,-359,-8512,-7980
-274,4117,8465,8678,-9435,-3317
-1087,1721,-906,5047,8532,-9865
1851,9176,1118,5441,8798,-8032
6601,9564,-8670,8721,3471,-559
4344,1702,-1903,-6687,9407,-3459
-5414,-7623,6285,-9069,-8845,9420
-6444,-2033,3244,-690,-7156,9013
12101,-5760,-9005,2056,-3171,-7741
2892,2980,-2042,9921,956,-8747
-4158,8292,7397,-1726,2905,3874
5007,7685,6175,827,-7395,3071
8611,8607,-9632,8690,-4876,5814
-8184,2029,2632,-2889,2381,8089
-14929,1850,-3581,6226,6147,7987
-23252,-2059,4467,6691,2699,7336
-3282,-3558,9354,-5219,-6201,1790
-15356,4218,6079,3792,1342,8361
17843,3576,-3454,5072,-9485,-6400
2009,657,2042,-7626,3505,727
-8300,-7296,4770,179,168,-4113
4273,-1059,-2442,-6058,1369,1799
13938,9796,8817,-8929,-4606,576
10928,6482,-6884,3327,3317,-4206
-29507,-7482,6374,-196,6636,9211
-4008,-3400,-7880,2033,624,5831
4989,9780,4881,5054,-1939,-3205
14352,-1300,5180,-9299,-5275,-6258
-15631,-6301,-1677,9599,8387,-6979
8215,-5838,-542,-7083,787,-7215
9351,-349,-4190,-145,-3376,-1989
-4461,3972,8568,-3454,-3783,7102
-3356,6183,7296,1982,-1842,2103
10930,7782,-8384,-4502,9339,399
1492,-3167,-4226,7005,-3604,-3834
5810,-1877,-8836,-859,3721,-1713
18175,-8409,-3814,-7625,-5643,-9502
-17354,3037,61,8852,3488,7990
11713,7467,7319,-6488,-29,-5048
9489,4314,-3620,2860,-1140,-3275
3677,9788,-8907,1419,5178,8421
2688,-1218,-9380,5612,-5300,5162
-1869,-4358,-1418,699,-4134,2364
-19775,5430,5245,9070,4064,6826
-7742,-2471,7693,1807,-1985,-2244
-13771,-2433,3299,-6937,8261,6715
-17517,-5670,7679,830,-5407,8745
3275,-2906,5337,2234,-8508,-5244
21078,8797,50,-6097,2469,-8703
8846,7595,4757,-2197,-1559,-2252
-21232,-3572,7321,-4209,7348,7200
16039,4133,3626,-8309,-177,-7046
9713,-4974,-3223,-22,-2493,-8949
13229,7533,286,-2593,-5287,1898
-5708,5094,6230,9004,-8546,4114
13022,-2847,-1699,-1407,-9178,-3585
-13535,-5392,-7677,3047,7233,5540
-1698,1222,-146,1273,-826,2619
-6182,-9110,1572,162,881,-5543
-2464,-9518,7856,-3915,-1530,-9465
-14911,-5195,3154,-2290,3732,5120
22240,3814,-9670,-4465,-9347,5056
-5173,-5038,-1271,9712,-2298,-6008
596,-5878,6039,-3423,-81,-9009
-17792,-8184,5101,-6625,9015,2117
4256,-2057,-3825,-2654,8664,-8498
-9002,-1858,-245,1965,-2590,8014
-1604,-9732,6458,-4867,-8070,-1649
18532,9906,-3601,-8616,-846,4437
7880,-1279,-4975,-9179,2538,2457
10000,5643,-404,7197,-2099,-9051
8898,2568,-34,7658,-7150,-6804
-9529,-7620,2368,-6919,850,5610
-12333,-839,5526,-5677,6497,5148
18986,8878,20,-2420,-8935,1227
-17099,-7747,-339,5292,2445,1954
18067,3675,-5221,-2407,-2076,-4688
5570,5571,-6250,4486,9817,-8052
-26472,-6878,-1016,7772,9741,3097
-14606,5922,4142,6030,3730,6626
-15428,-8105,913,8873,1739,-4202
8558,4727,-1033,-761,-9617,7580
10028,5779,9165,3604,-8382,-8636
8220,7343,-4726,2973,-3948,4824
10841,-224,-4598,-6565,-423,521
-28794,-5681,8685,2116,7387,4925
-5025,-5823,6815,-9587,-7381,9355
24006,8034,4450,-9060,-9670,-1692
-19263,-3770,8319,9488,1535,-3849
-2917,-5493,6371,-3680,-4282,-985
10319,4732,-2249,8667,-8215,-3790
9352,5015,-4587,7038,-8841,2053
8591,-1026,-1349,5714,-7743,-6239
-11445,3005,6744,-8215,9394,6527
26128,9608,-2898,-2208,-9880,-1534
-12838,1818,6055,9296,-3892,3197
-17270,-7965,-8800,-690,9919,8876
-7093,-3126,-2103,6113,-7224,7181
1802,7600,7459,-17,-3008,1364
-422,5100,6647,-310,-8495,7680
12351,-855,-4376,-3481,-4744,-605
12446,4041,-4458,8728,-7387,-5288
2587,666,1816,-5260,-8392,9915
8158,550,1836,-467,-5260,-3717
11197,5037,587,-2818,1259,-5188
-8503,5317,2002,6278,-3548,9088
-545,1714,-7364,-5385,9133,5875
3810,9937,1167,1993,-247,3214
5178,6882,-5253,8700,-9396,7653
-5157,8852,8286,1220,7083,-2580
3704,5094,-1426,8586,553,-6323
2724,-5970,-4394,-1839,3637,-6098
-2779,2872,97,7998,5129,-7573
-4971,4837,8844,-4372,8572,-3236
418,4478,-4367,6139,5674,-3386
8574,947,6447,592,-7657,-7009
-4707,-2944,-331,-4332,5915,511
-13463,-4993,695,-4512,6566,5721
-21011,-5586,4698,6976,9784,-6033
-3680,-552,1079,1883,8612,-8446
-16917,-758,6395,-2542,9819,2487
-7538,6360,-1960,4420,4243,7195
-3004,7748,-9593,1706,9679,8960
-11240,-8838,-3095,228,3262,2007
-17810,2231,5834,6748,8558,-1099
-9354,-734,-7730,3127,7576,5647
14690,9214,-6479,-3147,-452,4602
3654,7451,8078,5362,-5373,-4270
-5495,-4070,737,-2834,1698,1824
-2423,1076,-5948,5195,487,3765
8680,5352,1446,-3214,-8515,6955
-2814,219,-6017,-4687,6624,7113
-839,-814,4784,7772,-6799,-5732
-1703,-155,-1976,-9490,5658,7356
-7157,-8717,-236,534,-7691,5833
597,-431,-1414,4890,-7125,2621
-27675,-5330,4667,911,7142,9625
8759,-3021,-3224,-5328,-2948,-280
-7149,-1071,-1014,1803,7653,-2364
8929,2595,630,-3488,1991,-5467
146,-844,-1370,6069,-2526,-3163
-2810,7711,3386,8322,-4178,2991
10545,-538,3314,-6551,-9814,1968
7243,9052,-7800,8016,-269,1862
-3582,1664,9739,-4153,3124,-3464
-5984,-9107,-8675,2179,8829,-5456
12346,9303,-3733,-5780,-1262,7732
-16903,4675,-665,6418,7768,8057
-16537,3329,4080,1535,5490,8761
-24530,-8804,-483,9496,5362,1351
11079,-5210,-2338,-8138,-9559,3746
-22484,2297,4350,6303,6932,7196
-25708,-8511,8358,540,8086,213
16431,9754,-6938,989,3467,-4195
-11496,3706,-8308,9346,5255,8909
-24376,-6993,1294,4766,9334,1989
-11083,-8385,-8725,6758,7083,-2418
9527,3426,-9030,-7712,5379,5262
6275,8455,-8841,507,7008,3506
-7266,-4136,-3411,1038,1636,3867
-5267,-8921,-4100,6525,407,-6486
25792,5622,-4547,-9910,-972,-4741
-2794,-6060,-2288,2986,-194,-3770
-17038,-2644,24,3643,9731,996
-20821,-8555,-2152,6403,5215,2800
-8351,-3931,7522,-4,6297,-9395
13823,3076,-4746,775,911,-7687
15398,8227,-1943,5008,-741,-9495
11042,7081,-213,-4489,3359,-2618
-10575,-7087,-5719,8498,5179,-4470
5126,6152,-6799,-1525,6783,2567
7258,-6706,-5767,3804,-7826,-4175
8766,4965,-4153,-2009,-5255,7616
4494,3002,5645,-2947,2431,-6621
-4040,3402,3778,-4388,2121,5931
-20257,-7891,-5079,6850,4618,5977
6771,-4066,4903,-993,-9013,-5734
-15262,-1851,1762,1348,9655,646
1065,9895,-7303,7149,6359,2625
-20639,-5257,5933,4696,-2319,7072
16074,8249,5215,-6383,-8488,1831
-6434,-8293,-3200,-633,-5469,7443
4481,2882,-2435,-869,6640,-4935
1652,2021,8433,-3844,527,-4747
-30994,-8516,2632,7207,5744,6895
-16173,-4855,-996,4670,1184,6460
-1713,2810,-6212,4211,8821,-2297
-6436,9134,1456,5841,3402,4871
8946,766,-5819,3273,-2061,-3573
2842,9903,6387,-123,-1234,2031
-5953,-6386,6007,9848,-7930,-8358
32774,8431,-4070,-6744,-4486,-9043
-8110,4836,-4955,1715,7284,8902
10548,-7469,-7630,-3877,-3724,-2786
-13333,-4341,-7513,2867,7152,6486
-1264,-3404,-5734,6168,-280,-2294
16693,8143,-7510,4098,-2999,-2139
-15020,-1410,7457,1241,8109,-3197
-10725,-3832,-6208,5419,2418,5264
-18057,-8513,363,-3726,4410,8497
-2327,-5475,2906,-8311,2538,-281
-9041,9400,-644,1616,9569,7900
-16704,-6080,2043,-6659,6463,8777
33394,6766,-8718,-3873,-7186,-6851
8499,-3662,-4041,6692,-7956,-6856
-13697,-8287,-6638,8623,-3185,6610
586,-4666,-2227,-5878,-1339,4192
-5114,3193,5272,8422,-8247,2860
-2581,16,-1639,-3042,-1054,8332
4664,5025,-4961,-3240,1399,7163
-7029,-7207,9943,-1152,-3875,-5094
25710,7714,-8534,-5692,-3748,-22
5708,-1090,6238,-7583,-8384,2931
29112,-3176,-9234,-4433,-9954,-8667
-2857,-6795,6935,-3492,-9190,1809
-1244,9762,-9418,3440,8390,8594
-10489,-127,-967,-830,6740,5419
20115,-2701,-5350,-1128,-6483,-9855
-5470,-2144,-2457,-1371,5212,1942
-4480,-3489,-786,-3941,7287,-1569
1279,2610,787,5091,-157,-4390
16539,9313,-9210,-2606,4491,99
-8812,4377,-2887,7219,4764,4093
441,4634,4715,-4194,1818,1854
20939,-2322,-7502,-4207,-2746,-8806
6610,-7659,9582,-5893,-9918,-8040
8705,-4681,2103,-4476,-7222,-3791
8717,6136,2780,8448,-8579,-5230
18745,5733,1171,-6816,-5432,-1935
21227,-2837,-8061,-8613,-2161,-5229
-3477,-7531,5441,8116,-8923,-8688
-1325,-7036,-7851,5789,5220,-8869
18102,7450,-5742,1248,2027,-8185
2883,1355,-2215,-8676,8532,831
1791,-5449,-9766,-2032,3250,1308
-19760,-3783,-25,7292,347,8363
19275,7438,-7178,3628,-8347,60
-21500,-5697,8309,6692,-4700,5502
10524,3827,7517,-6292,-9436,1514
1804,3969,-6471,8861,8834,-9059
-3665,-3041,6344,-7581,1907,-46
19988,9636,-5342,-462,-8316,3768
-2354,-3563,5073,-8728,1594,852
6842,5910,3634,-9237,7055,-2384
12164,7244,-299,4190,-9245,434
9110,2647,5663,-9952,-9423,7249
7964,4227,-9761,6343,6422,-6741
-23651,-4859,4460,184,4751,9397
-2842,-6846,4715,-6760,-5229,3270
-262,375,-5039,-4445,3687,6434
-12709,-2925,5764,507,8310,-4797
-6789,9357,-6515,4977,9559,8125
-9227,-9646,-3094,-412,-2998,6085
8863,7389,9812,-864,-5523,-4899
5706,-767,8184,-7202,-670,-6785
10231,-299,-4599,266,-269,-5928
2751,-3308,743,7131,-4707,-9226
-4491,1146,7763,-7585,7662,-2203
-3733,682,-1158,4364,1781,-572
-7068,-9045,-5581,1567,5217,-3180
-33057,-2663,6001,9358,7216,7819
14565,2984,2107,-2103,-4770,-6815
12905,7698,1438,-5830,-4730,3915
1626,-276,-2161,8823,-6154,-2410
1525,6823,-4063,5617,5650,-1906
9797,-7154,3717,-5769,-7933,-6966
14168,6077,-6799,-4626,3840,-506
25226,9650,-4992,-5615,-734,-4235
-2427,-1906,409,-3649,9041,-5280
-6879,7670,7779,4210,9897,-7337
