result,value_1,value_2,value_3,value_4,value_5
6038,-4420,7264,3953,-8196,7437
-7512,5197,-2931,-1773,-3504,-4501
-7493,7749,-5000,-3156,561,-7647
5653,-1576,-399,-6099,7886,5841
-19397,-9792,1430,-8114,6943,-9864
-6840,-7624,-9217,2777,-2421,9645
-31238,-9739,-8135,2079,-8624,-6819
13926,8909,7872,-8020,5041,124
-17743,-8308,3025,-8404,-5781,1725
22153,702,-703,5074,8773,8307
2850,9949,-7904,-9024,2487,7342
-878,2259,6118,5441,-7561,-7135
-7488,-2325,6701,-357,-8807,-2700
-12850,-5776,-7012,-6635,7251,-678
-10099,-8099,-1611,-3280,5597,-2706
9274,995,8971,-7226,7311,-777
-4595,-7615,1271,-7387,3938,5198
17162,8153,4219,6497,-4849,3142
3406,-3778,2759,611,2507,1307
17639,3108,-8891,9676,6706,7040
-9499,-9365,-3378,8549,-7569,2264
-18591,-5362,-9418,-1952,-6155,4296
-19782,8075,-8114,-8502,-3007,-8234
12044,9536,-4587,907,-3186,9374
2059,4903,4057,-9591,-1219,3909
-1190,1391,-8046,-2335,-1526,9326
-4620,4011,1339,-4255,790,-6505
4816,-1333,5995,1938,2974,-4758
20803,-3328,3344,9563,6158,5066
-3755,-6902,-6372,9717,-5185,4987
17472,8533,4604,-1975,1564,4746
-5725,9838,-5965,-478,-5345,-3775
-1498,8404,5801,-7809,-8229,335
-4728,1742,3124,6517,-8549,-7562
-20933,-7356,-9561,-3923,-473,380
-726,3361,1403,-6032,-8768,9310
-2224,6282,-1376,6753,-4654,-9229
-34995,-7248,-4487,-9082,-5807,-8371
1372,-7839,6895,-3363,8617,-2938
19327,-320,6690,7518,3276,2163
369,6451,2789,-2630,-9298,3057
2769,-307,3373,-714,-4720,5137
-21272,-3864,-9398,511,-188,-8333
15484,-2024,5483,-723,6333,6415
8100,-3115,3456,6199,1889,-329
13211,-4131,6009,7980,-870,4223
27073,2855,7619,9240,7659,-300
21031,-1821,6248,7922,1749,6933
7957,4631,-8120,3973,5444,2029
5659,3441,-595,2764,2775,-2726
9985,1655,-2289,314,5218,5087
-15052,9219,-1114,-8679,-4911,-9567
3059,9545,-5608,-5012,7112,-2978
-4370,-9250,-5644,2196,6701,1627
-19941,-7393,9927,-4976,-9016,-8483
5867,-3779,9181,7691,-6015,-1211
7644,-2598,3085,-3730,3302,7585
25360,8907,-3212,9909,2551,7205
-4212,2542,-6301,5479,-460,-5472
-3678,4338,-3207,-1111,-8160,4462
-4524,2847,1472,3671,-9106,-3408
12826,6443,4295,-9398,7230,4256
27343,9351,6464,4525,-2463,9466
-25248,-8531,-7396,-600,-6862,-1859
-14881,-6324,-3527,-7140,-1168,3278
-7313,-1499,-1648,3024,738,-7928
3867,-8102,3977,-8818,9760,7050
-8877,-9541,3573,-9,6174,-9074
3511,7614,5966,-5668,-8481,4080
11841,1578,8620,8883,-1708,-5532
2833,3187,-4671,5755,7261,-8699
10341,-4445,8456,-738,2277,4791
-4180,2128,-7467,9663,-5197,-3307
-14539,-1961,-3467,6282,-6333,-9060
-4083,7781,-8025,-3620,947,-1166
-11619,-5510,2544,-5776,-7016,4139
18942,-919,9040,6485,-2639,6975
909,-1782,-3244,7523,-1915,327
-6602,2494,3239,-493,-2583,-9259
11040,9817,-3716,3070,-1299,3168
9851,-602,3006,7197,2003,-1753
12110,9165,7142,-8058,-2113,5974
13071,6440,1514,-1253,3663,2707
-441,2443,-8759,-1553,8631,-1203
-16049,-1812,-7726,6969,-8629,-4851
22855,-1310,9452,9988,8587,-3862
22583,9161,2557,8665,3924,-1724
-3292,5418,1592,-7809,1916,-4409
14033,9138,-2902,2655,-4692,9834
-12129,-3090,-6034,-3325,-4456,4776
-38539,-8252,-7635,-6201,-8441,-8010
2180,-1049,3356,-6601,3474,3000
7562,-376,2992,-5736,6848,3834
4122,8886,-5799,1105,6172,-6242
16050,-6833,9184,8145,1469,4085
-14477,5213,-2432,-1092,-8067,-8099
11625,-186,-834,3772,110,8763
13862,-5413,8206,9584,-3399,4884
-25929,-8168,-7787,-6697,-2874,-403
630,3421,-85,3847,-2771,-3782
-22027,3217,-8539,859,-9940,-7624
5774,3466,2300,-675,-2292,2975
-3827,5339,1276,-703,-7907,-1832
9546,-8486,9990,9472,-3052,1622
-386,-8403,3944,6479,-9590,7184
-14917,-8845,5805,168,-9100,-2945
-18837,-312,-1776,-935,-9225,-6589
12337,921,2769,7299,5483,-4135
19042,-3136,3723,9577,-26,8904
-15744,-7305,555,-6983,4783,-6794
-11777,4144,651,-486,-9996,-6090
-3334,-1373,-722,-2042,1703,-900
-5540,645,5101,-5468,-734,-5084
25844,4894,-576,9545,4275,7706
7382,8295,6670,-415,-4195,-2973
-9766,-5830,-8205,2191,-7559,9637
-15538,-5998,-2375,3461,-3248,-7378
11134,9679,394,-2707,-5485,9253
-8758,-4344,7660,-6178,-5512,-384
2925,3112,6108,1261,-1946,-5610
3039,-8520,3004,3746,-4023,8832
-23260,417,-6062,-1189,-8586,-7840
17885,9458,-2577,5433,1688,3883
2067,-7705,5100,8709,5563,-9600
11773,5282,950,4475,2689,-1623
-28295,-9108,-4509,-8051,-7704,1077
-17072,-5710,-8870,1326,5108,-8926
-13363,9369,-6319,-5580,-1646,-9187
-18340,3426,1606,-8864,-8625,-5883
1872,-9258,8633,-223,6413,-3693
5441,-854,-4530,8303,831,1691
-8145,-4436,-7454,-3729,9069,-1595
1074,-6129,2824,7037,-5299,2641
-19805,-1831,-3616,435,-5253,-9540
-26016,-8141,-326,-6942,-796,-9811
16517,1023,3838,-6234,7917,9973
8,-5160,3017,289,-4619,6481
-12054,-2146,-3794,4150,-7681,-2583
-21961,-2027,-9551,-1090,-7656,-1637
-21147,-6896,-5499,-297,-4551,-3904
-3547,641,3665,9619,-7767,-9705
-11990,2016,-7075,343,-5513,-1761
7988,6169,-535,7972,-5453,-165
18337,3556,-5447,8251,3699,8278
11577,9938,9185,-5629,761,-2678
23496,9608,7868,8624,5176,-7780
-14471,-5212,-2224,-1652,-1360,-4023
13009,-2980,6304,3821,93,5771
12616,6213,8079,8879,-2783,-7772
-3476,4786,-7485,85,4147,-5009
4604,3427,-5114,1226,-2577,7642
26521,-1690,9501,8800,7022,2888
-15819,-5752,-7120,6766,-4434,-5279
38072,6169,8835,5548,9054,8466
-10765,-9628,-9287,2757,2005,3388
15011,3319,3930,4255,8496,-4989
-11962,-7113,-5797,4432,3106,-6590
-4037,1014,-1985,-261,1723,-4528
-3991,4762,161,4423,-7927,-5410
13308,9963,124,8013,-4804,12
-6843,4590,-2975,-3359,-4258,-841
-6655,-4480,-2397,-1730,5553,-3601
3985,-322,8769,-7220,-6560,9318
6688,-2820,5656,5751,-7948,6049
-1006,-5001,-2112,4942,2185,-1020
-20263,-7330,1196,-3463,-4921,-5745
-1572,-8046,-4338,8253,-1470,4029
-5734,2508,-1663,-5,439,-7013
1782,4318,-6466,182,-5789,9537
-615,5502,-3744,1689,973,-5035
-3153,-6610,4578,-2455,2426,-1092
-4238,791,8519,-392,-4674,-8482
16863,7872,5215,8644,-2119,-2749
-6857,2015,-3716,3588,-9543,799
-5502,-3927,1270,6770,-2818,-6797
-8513,-5606,-5050,3606,-3346,1883
-15741,-1442,-9156,7449,-8272,-4320
-12588,2186,-1005,-4708,-6289,-2772
-6583,3047,-9443,-3615,2849,579
2082,-228,3773,-3093,-6377,8007
-1628,9666,-7760,-3814,-3400,3680
-22107,-3790,-7059,-3924,-9598,2264
317,4895,-1772,-964,-5864,4022
6943,-365,1908,-4473,5791,4082
-20545,-4285,-6829,-5262,1112,-5281
9147,-1607,6426,-2916,7674,-430
-3302,5373,5575,-2313,-5036,-6901
25441,4466,7085,3586,6989,3315
3923,4538,1125,-2497,8581,-7824
12429,4503,-4670,-158,7622,5132
-1829,-1976,-4187,-6824,7069,4089
-4883,2174,77,5965,-5416,-7683
-27850,-7626,-5616,-9042,-8204,2638
1158,9629,-5310,9383,-7816,-4728
10604,5952,-222,-8416,7483,5807
-15354,568,-3161,-5293,-745,-6723
-5990,-5854,1487,-2137,3608,-3094
-15269,-6930,1369,-3738,-5685,-285
-17571,-8317,-3673,151,-1469,-4263
-2240,9734,-3768,-8906,-6163,6863
15551,9363,5914,-6223,-1380,7877
-340,2093,1004,3303,-6430,-310
9112,9057,-2468,4106,1737,-3320
11200,-6153,7332,-358,5620,4759
2687,8616,-1493,9371,-6061,-7746
6888,6086,9721,4385,-8093,-5211
18455,6456,8115,-7137,3519,7502
6828,-1566,-7739,9187,7707,-761
19182,7103,4056,6734,-7029,8318
4390,-1988,3730,1305,7856,-6513
-8399,-9432,2228,-7485,2263,4027
13319,7857,7655,-6691,7667,-3169
988,4997,74,-6425,8783,-6441
-14219,-6956,4510,-1081,-4513,-6179
-237,3480,-5082,2065,7440,-8140
16452,9706,3729,9164,1806,-7953
-8481,2170,-9964,-3429,-2491,5233
-3627,5960,4258,-8156,-1991,-3698
-6438,7686,-8905,-6113,-7777,8671
-9780,-7420,7799,-6277,-9674,5792
-11262,-4150,-8685,-1936,2296,1213
7470,-2346,4260,-7305,8282,4579
-2091,6075,-5105,8446,-5290,-6217
14733,-1157,3461,5977,8843,-2391
-3609,-9971,-5443,1706,8630,1469
15098,8044,-8167,4362,3934,6925
-18452,5274,-4401,-6948,-6779,-5598
7050,-1701,5819,1606,-541,1867
-26190,-2529,-6528,-9931,-7231,29
8105,-731,5532,-2634,5769,169
-2164,-6883,-684,1714,7452,-3763
-2630,2575,-6033,6294,-964,-4502
-7961,-4903,9759,-8283,-2451,-2083
299,4219,-6905,3730,5775,-6520
-12085,-5729,-879,-9288,-3248,7059
-12709,5557,-9883,-2020,-360,-6003
-20721,-6244,-612,-1065,-8202,-4598
-16245,-9160,-1722,-3047,-4465,2149
-1529,-2783,-8440,5246,9189,-4741
-2967,-8964,2917,3114,-6000,5966
3521,4900,4586,2440,-3382,-5023
9332,4543,2830,-1736,3288,407
13841,8359,-4376,-929,6245,4542
25640,1956,2988,6044,8995,5657
15993,266,-1645,8647,-514,9239
252,-7258,-4345,5978,1813,4064
-20175,-1949,-2202,-6023,-7269,-2732
-12978,8385,-7873,-5930,-7701,141
-16941,-6811,9322,-6882,-3738,-8832
1098,7201,-453,-9824,-2215,6389
-14006,-6053,550,4447,-9847,-3103
-900,-2890,-6579,-1330,6746,3153
7422,4533,-8069,1964,6679,2315
10076,-1141,5795,4386,-731,1767
-1034,-8494,-8682,413,5910,9819
-4639,4253,9156,-5349,-4247,-8452
9115,4575,-4422,3000,2782,3180
22634,8084,8765,4816,3341,-2372
9923,-2585,-2028,5073,3843,5620
15719,6666,4150,-3706,9465,-856
-12401,-2417,-8010,-6556,2296,2286
337,4082,7074,-8225,5206,-7800
19708,495,6694,-2065,9260,5324
-9148,-7048,-1171,-6291,5850,-488
10811,7264,-5247,2536,2073,4185
-26274,-4275,-2124,-5213,-8344,-6318
1986,5466,1417,-7418,-916,3437
6238,3869,-607,4668,-8589,6897
18962,2909,2790,9912,-642,3993
-1480,-9305,4822,6082,-2352,-727
-23680,-6344,-7902,-3525,3717,-9626
-21663,-4697,-799,-5367,-7394,-3406
-20229,-7844,-9578,8700,-5194,-6313
-25516,-5655,3032,-3585,-9399,-9909
6188,5682,-501,-3259,4626,-360
8784,7952,-3910,7786,-7377,4333
-18162,7191,-3651,-9507,-6028,-6167
-1032,8529,-7654,-5971,-5820,9884
22027,9569,-1190,-351,7273,6726
1896,-718,2532,-1517,-7007,8606
1263,6292,5320,-8723,5119,-6745
-17123,-4666,1051,-5928,-9551,1971
-1248,-8724,-280,8121,4747,-5112
-6250,-3735,-4550,1770,3702,-3437
7886,9091,-6766,8538,270,-3247
-14935,2693,99,-9071,-6668,-1988
5474,2560,5334,-6065,-5384,9029
-15243,-2290,-1366,-337,-5311,-5939
-9413,-2813,7799,-4275,-3218,-6906
-3872,-4044,-7127,-5412,9117,3594
12937,-3486,1666,9782,5728,-753
18618,7509,730,-3455,5352,8482
-9547,-6578,2972,-9706,-759,4524
-9760,1083,-9076,4239,-2679,-3327
-8160,-6978,1528,5555,-8144,-121
-11259,-1310,-6919,-796,-9905,7671
14908,62,9231,8641,-3467,441
-6203,-3313,6052,9112,-9277,-8777
34525,8391,9565,9163,1369,6037
-224,-6234,-4740,-6265,9454,7561
-19712,4585,-2493,-9718,-5494,-6592
4016,-8092,-4961,2777,6630,7662
-4659,-6529,2007,-5545,9159,-3751
9734,1986,1738,-2004,5330,2684
-3832,5765,-8477,8367,-6471,-3016
-10848,-3182,1811,4306,-4448,-9335
6754,447,2080,6575,-3191,843
-6162,-3554,-7871,3031,914,1318
-10225,-1586,-6720,-1671,-8549,8301
-18032,-1686,-7463,-2558,-3192,-3133
4554,-7669,1986,7051,8462,-5276
1845,1189,7895,5153,-3813,-8579
9468,9948,-3285,-7278,2735,7348
-5292,2209,7791,-7031,-5061,-3200
14805,5901,1886,-8224,5713,9529
25020,5275,2353,8533,6629,2230
3157,9930,-7853,-4640,6430,-710
17152,-3895,7802,6194,1155,5896
3337,-3661,9283,-203,-9672,7590
8815,186,1283,-655,8922,-921
5298,2154,2741,6151,-7457,1709
-19261,-5029,-9802,-5083,5882,-5229
-13411,-1605,-1590,-671,-5415,-4130
-5894,-1834,7676,-6586,1557,-6707
-12767,342,4547,-1226,-6728,-9702
2786,-6608,6993,1269,4951,-3819
-11221,-6838,3260,72,-9674,1959
7741,9783,-5098,4086,-2585,1555
13168,3052,8168,613,3001,-1666
550,4948,9835,-707,-6953,-6573
20902,9595,3584,2640,-3905,8988
-6017,-7893,-4065,-1200,8599,-1458
20113,8330,7962,8943,-4505,-617
-390,-2201,4822,4139,470,-7620
15533,3503,5052,7224,-1333,1087
6727,-9723,4130,8084,-5039,9275
-10102,-1908,-8838,-5588,902,5330
-12165,-3620,5903,-93,-9528,-4827
-5872,7947,-1873,-4187,-3852,-3907
13082,-1758,3071,3727,8912,-870
19051,6196,651,9656,-1227,3775
9741,4722,-9056,3800,8837,1438
8165,1143,3885,-27,-5667,8831
12724,1162,8439,5827,1911,-4615
-8195,-4629,-8301,-4872,473,9134
4444,29,-1932,-2964,885,8426
-9895,-7619,1935,-3688,2080,-2603
11930,1143,-769,7873,6919,-3236
-1609,-2799,3258,-5703,901,2734
-26867,3283,-9094,-8736,-5786,-6534
-12926,5477,-6376,-3021,-7212,-1794
3341,-1900,-374,9453,-5550,1712
-3854,-1300,-6429,2976,2455,-1556
17043,1205,1069,-1020,8852,6937
-5140,945,888,402,-1564,-5811
10135,6781,-8387,2959,7699,1083
-10326,-6859,-9711,6996,1739,-2491
-1728,3923,7507,-6724,-8782,2348
-10758,-3569,-9237,4486,4204,-6642
13813,-1286,2910,1810,8180,2199
-1198,6268,-8288,-7855,2478,6199
28732,8440,8415,6296,-1431,7012
21105,2390,6677,5058,3000,3980
-13087,-3762,-9806,5051,1306,-5876
11166,4230,8358,4348,3122,-8892
19476,328,6995,-6810,9675,9288
-2753,-7163,7690,-5515,2708,-473
7082,6059,-1451,9605,1206,-8337
-17890,-4889,-8997,-5428,3406,-1982
15286,4642,1510,-3286,3740,8680
3073,-1253,-486,-1600,-1919,8331
-21298,-7158,-5527,6671,-9127,-6157
-9242,6574,7273,-8634,-4650,-9805
-162,7733,-6441,-1658,9115,-8911
-20827,-4819,1960,-8894,-8798,-276
-8169,4792,1125,-5677,-9960,1551
9080,7941,1363,6202,-984,-5442
-166,6768,-6377,4621,-7011,1833
14682,-3930,9976,2808,5595,233
4236,5996,-1628,-5139,717,4290
682,2375,-3082,2378,5035,-6024
-1609,-6406,7544,-2356,9220,-9611
24631,9242,4797,3193,2128,5271
-1017,-739,6040,-7630,9951,-8639
-10578,1284,-784,-5870,2681,-7889
7669,2878,-5282,9814,5476,-5217
18365,2018,7532,-6140,5740,9215
6179,4456,505,-3629,7833,-2986
-15509,-5356,-1049,-9180,5000,-4924
30839,5843,6999,5802,2317,9878
-10956,-1921,3040,-2891,-1067,-8117
-10897,-6936,6117,-2302,-8186,410
-17299,-3616,-1972,3053,-5482,-9282
-15610,-792,-4583,-6649,-5062,1476
-11235,-3416,-4606,2565,-5992,214
-13378,423,-1139,-6486,-1449,-4727
14055,4910,-7367,267,6512,9733
20813,1316,7291,3928,8384,-106
-9954,1094,-7205,-9656,681,5132
-13168,-7143,-2072,8487,-9544,-2896
22190,9788,1287,1976,4514,4625
-12496,-7889,9682,-7716,-3948,-2625
-16646,-6277,9774,-6145,-9575,-4423
-723,-8196,-176,1376,9367,-3094
-70,-1103,7021,-7452,4296,-2832
12981,370,5923,-8318,6645,8361
7611,70,4759,2596,2473,-2287
5364,7429,-2981,-5661,-1578,8155
8313,8212,6117,1632,-4192,-3456
2058,5935,1291,8370,-7265,-6273
11113,5536,5972,4217,-930,-3682
-29822,-5696,-9559,-8215,2166,-8518
-404,9518,-7745,7754,-4462,-5469
18472,-2811,1945,7454,8320,3564
-5826,7530,-2732,-7305,-1446,-1873
-21279,-1201,-9715,-9294,795,-1864
-1533,-9216,9624,259,-4037,1837
-9856,-8564,3827,3345,-2367,-6097
3169,1711,-1431,1047,5901,-4059
-12766,-240,-5348,-2571,-5310,703
-18061,-371,-4598,-2663,-2038,-8391
18056,4548,7234,4210,6444,-4380
-23259,6165,-6177,-7727,-5785,-9735
4141,-869,2208,2282,-3959,4479
-11480,-9202,1000,-2643,-9699,9064
8743,2586,8092,-5847,833,3079
-8701,3388,-9380,-5381,-6784,9456
12649,8334,9083,-11,1829,-6586
15882,2713,8634,-519,7314,-2260
3570,-3598,8927,3471,-7574,2344
13916,9446,9826,3242,-5553,-3045
-18300,306,-7848,-6382,1071,-5447
20022,6795,1779,9388,6710,-4650
-10736,3501,-7134,282,-4411,-2974
15012,5013,5812,-3652,2737,5102
6836,1408,-2338,5347,3972,-1553
895,548,-5088,6748,2283,-3596
1835,7486,-4166,4698,-2637,-3546
-2838,198,-4222,-7977,8383,780
25754,5114,4137,8973,9545,-2015
-6534,-9128,-841,2759,-2526,3202
13956,7458,6401,-358,-7981,8436
1292,-2777,-807,3619,-1569,2826
8400,-210,5326,531,-3060,5813
12596,3670,7236,-258,-7081,9029
-777,480,2094,-4935,-147,1731
5095,-9354,5760,7256,4553,-3120
-7014,-5726,2646,8982,-7819,-5097
7054,9318,-5952,6091,-9526,7123
-5221,8656,-7038,-3559,6290,-9570
-3763,7606,-9032,-4451,5511,-3397
-6942,7109,-5404,6202,-9016,-5833
12056,8583,3191,5108,5004,-9830
19734,-6993,9979,8926,5970,1852
4598,2689,-8559,9885,-3218,3801
5570,8858,402,7056,-3482,-7264
-8241,-7264,7518,-6008,402,-2889
632,-466,-673,-787,-402,2960
-3284,3453,5336,2853,-8774,-6152
-10401,-5946,6272,-6683,-7996,3952
10469,8657,-3917,-2780,8112,397
-8436,-3075,7683,-9285,588,-4347
-17064,8324,-6155,-2561,-8098,-8574
4614,-2764,4475,-8714,5661,5956
-3965,-3064,-6116,-4032,8672,575
254,-2811,2051,6791,1604,-7381
-4528,-3417,7927,-7771,-7712,6445
12480,9051,7694,-2763,8417,-9919
-8236,-56,1059,-8604,9214,-9849
10,-8753,1963,-3852,684,9968
4496,7949,3766,4408,-5021,-6606
-6021,-1246,-1927,8013,-9120,-1741
-20938,-9937,-5251,3510,-4942,-4318
-8309,1201,-8033,5608,-6753,-332
-6546,3751,-7517,-893,4403,-6290
-22677,3009,-9329,-6903,-3042,-6412
3720,-401,-33,3617,6387,-5850
9472,7269,7733,5765,-5970,-5325
-18075,3174,-1499,-8339,-6252,-5159
-11546,5897,-6918,-8550,-1756,-219
9653,8429,-7332,9678,3558,-4680
-3895,8213,-9037,944,-2309,-1706
20109,9852,933,4237,3699,1388
-2209,-8764,-7720,-3008,7474,9809
-7085,-9495,8251,5094,-6954,-3981
-3620,-5003,-5387,2182,9250,-4662
-9785,-4363,1101,-2589,3359,-7293
14755,2470,-844,6710,-1070,7489
19291,8639,903,7298,-972,3423
919,-8272,884,4222,-1651,5736
-190,-494,3564,-7865,-3535,8140
9906,7815,1565,-8748,72,9202
19340,2517,8741,4015,9719,-5652
-4589,-8182,-1994,3773,8802,-6988
-20973,-8906,-3823,2744,-2473,-8515
-6909,-4006,-4065,9843,-7090,-1591
-3739,-7731,-8209,7582,-5316,9935
126,-2945,-7552,8678,8086,-6141
-4523,-4321,6886,-735,2828,-9181
13477,9996,4956,-8139,6851,-187
14300,3859,-6574,4323,8656,4036
-7380,-2494,-1068,-5233,6283,-4868
6235,8950,-4850,-1343,991,2487
-11276,77,6697,-6359,-9944,-1747
-26275,-9605,-2823,-8694,-6759,1606
15355,6545,2712,7550,-5696,4244
-13220,-1290,-2289,-9267,6495,-6869
-7630,5667,-6695,-8852,3200,-950
8666,4556,3275,1571,5337,-6073
9861,8345,-8388,-8489,9704,8689
71,6140,-2995,-1153,6507,-8428
19973,763,439,6518,9957,2296
-10293,-9462,3893,-4582,-1188,1046
-15510,7346,-4405,-2465,-6384,-9602
66,1828,6655,-7809,-9788,9180
-1971,-4722,4056,-7819,8356,-1842
15587,3277,4841,3194,7109,-2834
6760,-1972,9512,5991,1895,-8666
6653,6093,-531,3487,4733,-7129
2269,69,8004,7169,-7419,-5554
-2812,2497,-6208,2113,-5106,3892
6966,2166,8648,-3691,-6193,6036
-16434,-6061,-3388,-2805,4578,-8758
8634,-4241,9965,-4124,-1333,8367
-633,7535,-1429,-4435,-814,-1490
-16346,-4737,3110,-8842,-5032,-845
16277,4249,7205,5251,6630,-7058
12021,5877,6631,-3464,9789,-6812
17705,-2381,9388,-3429,8715,5412
-22650,-7280,-6803,7958,-6786,-9739
-2316,-7075,285,-7893,3799,8568
10976,4520,4844,5708,-2690,-1406
-23968,-7157,-7270,3879,-8663,-4757
-1275,-942,-6143,268,-995,6537
-5856,-4896,-1635,-3371,-2478,6524
3817,6132,3141,-237,-5717,498
9351,9915,4692,1938,-8289,1095
-528,-2855,-4824,6834,7572,-7255
-23695,-823,-6946,-9805,-1955,-4166
-5042,-8458,-1123,5496,7069,-8026
-4099,7287,-5823,-3501,1994,-4056
14527,1105,4103,-3954,6421,6852
-3438,8227,3294,-9423,-9960,4424
9931,-226,9234,6339,-9110,3694
-7732,-1561,2943,-9446,-2987,3319
3111,857,-7855,-6262,7189,9182
-9750,-2042,-9727,7658,-8460,2821
12258,7519,4953,2665,-3314,435
146,-645,-7598,-2945,8731,2603
-5301,-5343,-7370,9358,-3926,1980
-16146,-8232,4590,-2942,-2189,-7373
-5999,-5039,-1361,8360,-3447,-4512
24346,5902,2343,7331,-947,9717
-10275,-2426,-3496,-5928,-3726,5301
-10824,-5652,-1220,-2244,-9029,7321
-16451,-4563,-3606,-6730,5326,-6878
1233,2215,-6566,5721,-760,623
-3820,6966,-6628,-1963,-5616,3421
21264,4054,6009,5641,-2993,8553
19701,9105,8126,-4613,-338,7421
-9039,-2154,-6019,1173,-2189,150
-17030,125,-1892,-9358,1078,-6983
4080,-4357,555,5025,726,2131
-6814,5116,695,-5452,-813,-6360
1423,-2924,-9078,5329,76,8020
-7415,-7454,5640,-5629,-7386,7414
-1359,-4050,8390,-7152,4650,-3197
18584,4034,-1819,8842,-988,8515
-381,-4434,9497,9394,-9448,-5390
-7601,-7888,-9404,9162,3400,-2871
-12641,9763,-6916,537,-8334,-7691
-15782,-9954,-1460,-2372,-2958,962
-13408,-6653,-1307,3608,-7570,-1486
-168,8416,-4108,7929,-3697,-8708
-13869,-162,-9241,1753,-3445,-2774
589,1950,-9323,5935,-1412,3439
-13700,-8107,848,-4104,-5764,3427
11869,-2655,7542,3896,-3481,6567
1742,6243,-4413,-1266,5967,-4789
3625,9368,-7917,-352,6917,-4391
19704,9539,-746,-4184,7554,7541
6865,7756,3886,-2780,3474,-5471
7890,-2031,-896,7629,-3913,7101
10578,-7329,9010,1001,8149,-253
-13524,-751,-9144,-7323,-1814,5508
20213,3573,1805,3013,7145,4677
-4223,1230,-9143,429,-1614,4875
1603,-8750,-534,6902,8681,-4696
15800,9516,8327,1682,-7977,4252
-11897,-8237,-2748,-4499,7627,-4040
-5717,-5638,4602,1697,-7309,931
-2866,-5511,-3885,-2429,4492,4467
4132,1443,-1323,2185,3786,-1959
7734,9030,-2579,8899,-3614,-4002
-7841,-6024,-2962,-7202,1326,7021
4200,173,-1925,-1569,9327,-1806
7932,5067,9984,-7772,9662,-9009
5138,6667,-1567,1027,-8578,7589
5497,4739,6224,-3240,3492,-5718
-2896,-4095,4073,-6665,4180,-389
-10096,1735,-6421,-4992,6168,-6586
-835,1647,-856,-2028,-6096,6498
-13891,4057,-7891,-9090,-4634,3667
-16412,-4018,-5340,-7868,-5196,6010
26326,9037,7434,5313,1866,2676
16432,7291,2700,-3144,3086,6499
-12264,1935,-5927,-21,-2436,-5815
-21112,-9451,3191,-7825,-5421,-1606
-5512,-4009,-1761,9080,-5675,-3147
-23073,-3556,-4388,-8299,-5652,-1178
11727,-4181,-6423,8707,7769,5855
14939,6870,7076,-2599,-3495,7087
4429,4986,5747,-9358,2281,773
8534,5284,645,8071,4217,-9683
-21136,2767,2006,-7771,-8515,-9623
31371,7544,2773,8315,3818,8921
-10759,-8868,-5663,6186,7553,-9967
-15577,-6120,202,-1459,-1282,-6918
10497,9818,8653,1196,-142,-9028
-6283,-2969,-3809,2778,667,-2950
-5258,2158,-7610,9071,-7472,-1405
-9966,-6017,-3158,144,3420,-4355
-8885,-4877,-2874,5457,2056,-8647
8836,-3995,7428,-4014,4898,4519
-29166,-2411,-5645,-7816,-5481,-7813
4734,-5819,-7819,8469,7981,1922
-31382,-79,-4466,-9589,-8945,-8303
-38613,-8423,-8562,-8386,-4079,-9163
-19078,-3749,-6065,-8040,-4763,3539
-13783,-4201,-4281,-4639,5663,-6325
28763,9641,6484,1500,9518,1620
25182,2035,7584,9789,-252,6026
-12917,4019,1027,-6915,-1684,-9364
17708,3861,6287,1720,9261,-3421
-3058,-1922,-3493,-4872,-2335,9564
-18113,-7870,-1140,-6030,-8027,4954
-8849,-2114,-6843,-2690,-4805,7603
1110,-3597,-8662,672,5725,6972
-14671,-9763,8043,-7054,-905,-4992
12220,3715,5239,7184,1558,-5476
-9690,-5255,2524,1032,-3736,-4255
-20043,-7064,220,-7851,-8471,3123
-23971,-6798,-5370,-2545,-2711,-6547
-18370,3927,-5795,-6118,-9722,-662
-2878,8417,-1608,-6365,-6648,3326
15570,2899,3481,-7759,9273,7676
3297,3475,-7721,-58,-2038,9639
-1152,-5049,6937,-5266,-2248,4474
-23199,-7738,-8161,-3465,3510,-7345
-23086,-8325,981,-7063,-6548,-2131
13923,8290,7509,8629,-8665,-1840
-29425,-2706,-6788,-5866,-9233,-4832
7686,1453,6535,4559,-2880,-1981
-28416,-8968,-7172,3440,-8394,-7322
-6160,-4788,2806,170,1860,-6208
-2155,2801,-818,-5735,4484,-2887
-5318,-480,6085,-544,-9801,-578
-9356,-5413,-2069,-4005,-5227,7358
-2798,-8224,2688,69,689,1980
16936,5536,-1166,-3483,8292,7757
-7444,4546,-9217,-7838,4826,239
9109,-1563,3885,-1117,5718,2186
13775,8079,8286,3501,-7394,1303
23798,7167,7529,5832,7141,-3871
-10315,2391,-6178,1457,-2730,-5255
7931,3414,-3876,-6039,9570,4862
9261,8355,-8037,4056,4478,409
771,9404,-936,-4859,-6512,3674
6897,4385,-3090,-5055,7194,3463
-6102,-9540,9243,-4095,-1816,106
-13488,-7516,2635,-2056,959,-7510
-8040,1171,-6327,-9115,957,5274
23331,-1164,7251,6674,2592,7978
-11555,-5473,-724,-6520,-2801,3963
-20248,-7506,-1180,-7859,2485,-6188
-10574,3005,-9151,-4693,-3235,3500
-1624,1715,2102,-2614,-1484,-1343
-1958,-9139,8820,-1025,-2869,2255
17723,6291,-784,7356,-3906,8766
