result,value_1,value_2
-12,-37,3
12,-38,-3
34,68,2
8,72,9
57,57,1
-28,-86,3
8,50,6
-7,-49,7
-14,-86,6
3,-33,-10
3,15,4
5,-35,-6
-27,83,-3
0,-3,-10
-10,-64,6
34,-68,-2
-2,-21,10
-8,-81,10
8,-62,-7
-9,58,-6
#DIV/0!,25,0
-82,-82,1
95,95,1
-7,-64,9
-21,-84,4
1,-17,-9
14,-56,-4
-12,62,-5
-39,78,-2
4,-29,-6
-21,-43,2
-46,-93,2
-18,-92,5
-5,51,-10
-4,8,-2
-17,87,-5
7,70,9
1,3,3
3,13,4
-8,-62,7
0,-2,10
-44,88,-2
-14,-74,5
-3,30,-8
-1,11,-7
0,-2,-10
-41,-82,2
#DIV/0!,-72,0
-100,-100,1
-11,45,-4
9,-58,-6
7,-60,-8
6,-47,-7
0,-2,10
4,-33,-8
8,65,8
20,-40,-2
-22,22,-1
6,-36,-6
#DIV/0!,54,0
0,3,4
3,-28,-8
0,-3,8
-11,55,-5
0,-5,-9
9,98,10
-31,-63,2
2,21,8
43,-87,-2
0,3,9
-51,-51,1
-14,-99,7
6,-39,-6
14,-86,-6
51,-51,-1
53,53,1
-2,8,-4
-20,-60,3
-14,87,-6
-77,-77,1
#DIV/0!,75,0
10,75,7
82,-82,-1
8,71,8
-24,73,-3
9,96,10
-5,-22,4
-5,-49,9
#DIV/0!,46,0
16,-32,-2
1,7,5
-13,82,-6
33,100,3
72,-72,-1
0,1,7
-55,55,-1
44,89,2
8,33,4
#DIV/0!,-21,0
4,-37,-8
-1,13,-7
-38,-77,2
4,12,3
-20,-61,3
-7,-61,8
6,-61,-10
#DIV/0!,-14,0
-12,63,-5
9,-59,-6
13,54,4
-7,75,-10
-9,64,-7
-44,-89,2
-5,50,-10
-14,-14,1
17,88,5
-16,-99,6
14,-42,-3
9,69,7
10,-54,-5
-54,-54,1
-25,-50,2
34,-68,-2
0,5,-6
76,-76,-1
1,-12,-9
4,-45,-10
22,44,2
-18,-18,1
66,66,1
-3,-24,8
-5,-21,4
-7,-71,9
-19,19,-1
-13,39,-3
0,-8,9
-3,-7,2
-88,-88,1
-8,-25,3
9,29,3
-5,40,-7
19,57,3
-9,73,-8
4,41,10
6,-63,-10
8,16,2
-9,93,-10
53,-53,-1
22,-45,-2
-10,-100,10
8,78,9
1,-1,-1
11,-89,-8
-22,44,-2
-18,91,-5
#DIV/0!,-49,0
8,-52,-6
8,42,5
#DIV/0!,-69,0
-1,15,-10
5,-50,-9
-48,96,-2
-37,-75,2
20,-80,-4
0,6,-8
-9,-73,8
-4,34,-7
-9,91,-10
#DIV/0!,68,0
-24,-97,4
-8,-89,10
14,-42,-3
#DIV/0!,-68,0
-10,53,-5
-6,-60,10
-7,63,-8
16,49,3
-5,51,-9
-3,-15,5
34,-34,-1
32,-97,-3
-3,39,-10
9,-99,-10
9,-99,-10
6,31,5
-5,-47,9
5,-31,-6
-4,-27,6
29,-59,-2
-5,36,-7
-21,-43,2
0,-3,-5
0,-9,10
18,18,1
-2,-25,9
6,44,7
-67,67,-1
11,55,5
-20,61,-3
1,-7,-6
7,65,9
-18,-91,5
9,96,10
5,59,10
-18,37,-2
8,-72,-9
-61,-61,1
20,62,3
-10,-72,7
9,-46,-5
-7,63,-9
-32,-97,3
0,-1,-7
16,99,6
-13,40,-3
10,-53,-5
9,47,5
-6,62,-9
-6,-49,8
#DIV/0!,-10,0
9,46,5
12,-49,-4
71,71,1
18,54,3
4,23,5
-14,-72,5
-24,-97,4
-2,11,-5
-7,23,-3
-17,68,-4
-3,-17,5
6,-42,-7
9,-74,-8
-14,56,-4
-6,6,-1
7,73,10
-1,13,-9
35,35,1
0,7,-9
-3,37,-10
7,56,8
11,-33,-3
4,-41,-10
20,62,3
5,5,1
0,-7,-9
-28,84,-3
-9,-84,9
-10,-71,7
83,-83,-1
2,18,7
5,-57,-10
25,-100,-4
10,-62,-6
87,-87,-1
-7,-38,5
11,-83,-7
-4,37,-8
-6,-59,9
42,-84,-2
-5,15,-3
89,-89,-1
-10,-90,9
-8,-83,10
-3,-21,6
5,-23,-4
#DIV/0!,69,0
-3,10,-3
-5,41,-7
26,-52,-2
7,66,9
-4,42,-9
33,-66,-2
9,48,5
6,-31,-5
-22,22,-1
-3,14,-4
-12,96,-8
-6,-69,10
-2,19,-8
-11,-47,4
14,-44,-3
23,-70,-3
9,-78,-8
13,-94,-7
-1,2,-2
9,83,9
65,65,1
-5,38,-7
43,43,1
11,90,8
-39,39,-1
10,87,8
15,-77,-5
5,-40,-8
-4,-12,3
22,67,3
65,-65,-1
-7,-36,5
10,-30,-3
-5,23,-4
-8,-72,9
2,25,10
-5,46,-8
5,-52,-10
1,-7,-7
0,5,9
3,24,7
62,62,1
-17,17,-1
-21,85,-4
0,-4,7
-61,-61,1
0,3,10
7,-77,-10
-10,-84,8
15,90,6
1,3,2
-16,66,-4
-14,71,-5
48,48,1
-7,-38,5
8,-64,-8
53,-53,-1
1,2,2
29,88,3
-73,-73,1
0,-7,9
10,43,4
-24,-97,4
-5,40,-7
-10,-20,2
40,-80,-2
14,-43,-3
32,-98,-3
2,-21,-9
11,-81,-7
7,-58,-8
6,-62,-10
-6,61,-10
-6,-57,9
10,80,8
54,54,1
26,-80,-3
1,-17,-10
45,90,2
-11,-69,6
-83,-83,1
7,-36,-5
5,52,10
30,-91,-3
-1,-11,10
1,10,6
-2,10,-4
-14,56,-4
#DIV/0!,25,0
10,-43,-4
-18,56,-3
#DIV/0!,-80,0
16,84,5
-17,85,-5
-18,90,-5
-8,26,-3
15,-78,-5
-1,6,-6
5,26,5
-1,-16,9
-46,46,-1
2,8,3
#DIV/0!,-89,0
-4,-4,1
-2,-12,6
18,-36,-2
8,24,3
26,-53,-2
#DIV/0!,-32,0
-1,-15,10
1,11,9
-5,57,-10
33,-100,-3
13,13,1
-1,6,-4
-6,56,-9
9,74,8
9,66,7
-88,88,-1
-4,37,-9
-4,-43,9
-14,-57,4
92,-92,-1
-15,-60,4
7,-75,-10
2,-17,-6
-1,-11,8
-7,-74,10
-16,-98,6
1,4,4
23,-93,-4
-5,-50,9
-89,89,-1
-3,12,-4
15,76,5
#DIV/0!,-92,0
-3,-9,3
-2,-22,8
-15,-45,3
-4,-27,6
-10,71,-7
-6,-39,6
8,-16,-2
4,43,9
-18,-75,4
4,42,10
4,-37,-9
-6,-36,6
-10,21,-2
2,13,6
-8,74,-9
9,-72,-8
-14,29,-2
4,-22,-5
-3,-32,9
4,-38,-9
10,-96,-9
-2,-17,7
23,23,1
15,93,6
-14,88,-6
1,-14,-8
0,0,-8
-22,-45,2
-9,-63,7
-36,-73,2
-6,-45,7
5,51,9
16,49,3
#DIV/0!,46,0
8,17,2
0,6,9
2,13,5
8,-85,-10
-9,57,-6
3,-29,-9
13,-55,-4
14,-57,-4
8,-84,-10
-4,-28,6
-15,-46,3
-9,-36,4
-6,-56,9
11,-89,-8
8,77,9
89,-89,-1
-4,-29,6
-9,-98,10
-13,41,-3
-95,95,-1
-6,-33,5
-43,86,-2
-9,-57,6
-1,8,-6
7,-43,-6
16,-49,-3
13,94,7
-6,40,-6
5,16,3
-16,48,-3
0,2,-5
-1,11,-10
12,-86,-7
83,-83,-1
-13,40,-3
16,98,6
9,57,6
-29,59,-2
19,19,1
5,45,8
10,-70,-7
-12,87,-7
0,-5,8
19,-98,-5
1,12,10
5,-41,-8
3,-31,-10
-8,-43,5
-12,-63,5
6,59,9
14,57,4
#DIV/0!,-31,0
14,-59,-4
-1,-10,6
8,-84,-10
-8,-66,8
-3,-37,10
15,-92,-6
#DIV/0!,2,0
-20,61,-3
-4,-49,10
0,7,8
-13,-26,2
10,-32,-3
-15,-47,3
-12,73,-6
2,6,3
8,86,10
5,-45,-8
9,-64,-7
#DIV/0!,0,0
-27,54,-2
-7,66,-9
-4,16,-4
10,-51,-5
-1,17,-10
3,-23,-6
#DIV/0!,-89,0
-2,13,-5
33,-99,-3
-2,8,-3
-1,-15,10
2,-17,-6
82,82,1
8,-40,-5
-6,-66,10
4,34,8
-5,-39,7
-10,93,-9
28,-85,-3
1,14,8
-4,-16,4
10,-40,-4
-7,64,-9
9,78,8
-48,48,-1
-13,65,-5
4,45,10
16,16,1
-15,62,-4
11,-67,-6
-60,-60,1
3,-15,-4
13,54,4
32,64,2
6,-56,-9
39,79,2
1,6,4
12,89,7
-11,-78,7
-14,-74,5
-18,-37,2
16,-83,-5
#DIV/0!,-40,0
-10,-43,4
-1,-10,6
3,28,8
-20,-41,2
-13,80,-6
-51,-51,1
5,46,9
-31,-94,3
16,-67,-4
24,24,1
3,-33,-10
-41,82,-2
5,52,10
47,-94,-2
-13,91,-7
0,0,6
14,71,5
-8,83,-10
8,-50,-6
-11,66,-6
17,69,4
5,50,9
-11,70,-6
-15,-62,4
-11,69,-6
10,72,7
-10,-85,8
-11,99,-9
14,71,5
20,40,2
16,67,4
-38,-38,1
0,0,-4
-3,16,-5
-1,6,-5
-8,-80,9
12,-25,-2
6,-12,-2
1,14,10
-35,-71,2
10,61,6
12,-48,-4
14,-86,-6
-10,-84,8
46,-46,-1
30,-61,-2
-9,74,-8
-9,96,-10
-6,-32,5
-9,78,-8
-15,31,-2
2,-4,-2
9,81,9
#DIV/0!,8,0
25,-75,-3
8,24,3
7,62,8
-9,84,-9
-8,-25,3
-8,72,-9
-11,58,-5
6,-30,-5
-3,35,-10
-32,-64,2
-15,-79,5
6,58,9
-5,-35,6
17,-85,-5
-5,46,-8
-5,-53,10
-9,-63,7
4,38,9
63,-63,-1
-18,-75,4
8,61,7
12,74,6
-3,-9,3
22,68,3
21,85,4
8,56,7
3,-30,-10
-9,-59,6
-9,-48,5
10,-72,-7
-2,-13,5
6,-60,-10
-12,-48,4
-21,43,-2
18,-37,-2
-12,-98,8
-6,69,-10
-8,88,-10
-3,-28,9
0,1,3
-9,-79,8
6,46,7
1,-15,-9
0,-4,-7
0,5,-7
10,61,6
7,-68,-9
-15,95,-6
-7,71,-9
8,-40,-5
0,-7,9
4,-19,-4
-39,-79,2
22,44,2
-11,59,-5
-3,27,-7
0,-4,8
-8,80,-10
4,37,8
-5,-51,10
22,-88,-4
3,-10,-3
-100,-100,1
5,-37,-7
-2,-9,4
-3,-39,10
9,-37,-4
-4,-28,7
12,60,5
29,-88,-3
-1,-17,10
-18,-75,4
#DIV/0!,19,0
-10,51,-5
-9,-99,10
8,68,8
18,-54,-3
-16,-96,6
-29,88,-3
2,-22,-10
-8,89,-10
7,53,7
7,-23,-3
-10,-72,7
-11,81,-7
1,15,9
3,-31,-8
-25,-51,2
8,-24,-3
63,-63,-1
-13,-83,6
33,67,2
99,99,1
14,-100,-7
25,-100,-4
8,49,6
-8,-60,7
15,-94,-6
-1,15,-8
-7,-15,2
-2,-11,4
-5,16,-3
-2,-17,8
2,11,4
-8,34,-4
7,-55,-7
10,43,4
-8,78,-9
10,50,5
15,62,4
17,-68,-4
-45,45,-1
-10,72,-7
-5,52,-10
2,-19,-7
9,89,9
-8,-75,9
8,-65,-8
31,93,3
6,-54,-8
-14,-29,2
-9,55,-6
-10,10,-1
12,84,7
16,80,5
10,-53,-5
14,70,5
-11,-71,6
-9,-99,10
82,82,1
-9,38,-4
2,-25,-9
6,-20,-3
-9,94,-10
-17,-87,5
38,38,1
18,18,1
-28,-84,3
-1,-9,5
8,-40,-5
5,-52,-10
-7,-54,7
3,-20,-6
78,-78,-1
1,10,10
-3,-18,5
-8,69,-8
-41,82,-2
18,-55,-3
12,60,5
-10,-32,3
#DIV/0!,-23,0
0,0,-6
13,91,7
25,-77,-3
4,-24,-6
-38,-76,2
#DIV/0!,41,0
10,51,5
0,2,4
9,-96,-10
-7,64,-9
5,-11,-2
8,-42,-5
-5,-32,6
-4,-28,6
-4,40,-9
10,-54,-5
12,75,6
#DIV/0!,-40,0
7,-15,-2
-41,82,-2
0,-3,-6
20,-81,-4
-67,67,-1
60,-60,-1
#DIV/0!,51,0
-2,11,-4
-4,22,-5
5,52,10
-4,-30,7
11,-35,-3
-9,79,-8
-7,-43,6
-4,-36,9
0,-6,8
-17,-87,5
-7,70,-10
57,57,1
-11,23,-2
-17,70,-4
12,85,7
-44,44,-1
-3,-29,8
8,32,4
0,3,10
-3,-30,9
-37,-75,2
-2,-15,7
4,-35,-8
0,3,-6
-3,23,-6
-7,78,-10
6,69,10
0,2,-5
-76,-76,1
-32,64,-2
-12,38,-3
1,-16,-10
25,-50,-2
5,-25,-5
-11,-34,3
-4,-9,2
10,-52,-5
-1,-12,7
9,-48,-5
17,-87,-5
0,3,-8
-9,-59,6
21,-84,-4
-33,100,-3
13,-79,-6
-76,76,-1
13,-41,-3
24,-99,-4
11,33,3
-78,-78,1
22,67,3
21,-42,-2
-9,-82,9
#DIV/0!,94,0
#DIV/0!,-69,0
8,83,10
-9,-84,9
17,-52,-3
46,92,2
9,-84,-9
-25,75,-3
1,-11,-8
-2,-11,5
-9,-88,9
-20,-62,3
11,-90,-8
-31,-94,3
-4,42,-9
30,30,1
-14,88,-6
-60,60,-1
11,69,6
30,91,3
6,67,10
30,30,1
16,-50,-3
18,-56,-3
7,15,2
45,-45,-1
-5,34,-6
3,-20,-6
#DIV/0!,-93,0
-8,40,-5
22,67,3
-20,-40,2
11,88,8
41,82,2
-16,-65,4
-6,52,-8
-32,98,-3
-2,-22,9
8,-52,-6
-9,-92,10
-4,16,-4
-12,-87,7
1,-15,-8
-14,44,-3
7,70,9
#DIV/0!,48,0
-4,45,-10
-11,-82,7
4,39,9
0,0,-8
3,29,9
#DIV/0!,83,0
-25,-76,3
6,68,10
-56,-56,1
-84,-84,1
-27,83,-3
2,-14,-7
-4,16,-4
22,-66,-3
-29,59,-2
2,-6,-3
-9,-39,4
2,26,9
-31,63,-2
11,-70,-6
20,41,2
-8,51,-6
1,-11,-7
1,-12,-7
-4,48,-10
-4,37,-8
3,-35,-9
-8,-57,7
-1,-1,1
6,-60,-10
-86,86,-1
4,46,10
-5,52,-10
-8,-53,6
23,-71,-3
-5,22,-4
0,-3,-4
-79,79,-1
10,75,7
-4,-4,1
14,-57,-4
-3,15,-5
15,61,4
0,5,10
3,32,9
0,5,7
#DIV/0!,65,0
15,92,6
9,-87,-9
3,-36,-10
0,-3,-9
-2,18,-9
24,-73,-3
18,-36,-2
-9,79,-8
11,33,3
1,3,2
-6,36,-6
25,-50,-2
-44,-88,2
0,-4,5
4,29,6
-10,-92,9
8,-70,-8
-9,46,-5
21,42,2
35,-35,-1
3,-27,-7
-9,66,-7
11,44,4
16,33,2
6,20,3
-5,-50,9
7,46,6
-9,59,-6
27,83,3
10,94,9
-11,82,-7
-25,51,-2
17,-85,-5
-1,8,-5
0,0,-3
-41,41,-1
7,-54,-7
1,-14,-9
-5,44,-8
3,15,5
-13,-81,6
7,-37,-5
-18,92,-5
9,64,7
-44,-44,1
5,30,6
-2,-12,5
5,49,9
-1,-2,2
-3,27,-7
1,5,3
-13,-27,2
-12,64,-5
12,97,8
77,-77,-1
6,61,10
1,13,10
#DIV/0!,-93,0
-5,-33,6
0,-1,10
44,-88,-2
3,9,3
-10,52,-5
0,4,9
-25,51,-2
-65,65,-1
16,81,5
13,83,6
-6,-62,10
#DIV/0!,-73,0
-66,-66,1
2,-9,-4
-5,35,-6
#DIV/0!,65,0
-4,-47,10
-14,-99,7
13,-13,-1
79,-79,-1
35,-70,-2
80,-80,-1
-9,-58,6
-25,100,-4
0,-3,4
7,28,4
-22,66,-3
-8,-68,8
1,-14,-10
13,78,6
-5,40,-7
#DIV/0!,2,0
0,3,-8
5,-5,-1
12,-61,-5
14,71,5
8,48,6
9,-45,-5
-16,65,-4
3,-15,-4
-6,55,-8
44,44,1
6,50,8
1,-6,-4
-9,-38,4
8,-51,-6
#DIV/0!,46,0
11,78,7
31,93,3
36,36,1
0,1,9
3,22,6
-19,-97,5
1,17,9
17,34,2
-72,72,-1
-7,-73,10
0,3,-6
7,-75,-10
75,-75,-1
8,-80,-10
2,15,7
-47,47,-1
3,-29,-9
9,29,3
3,-15,-4
30,60,2
-10,30,-3
-10,-90,9
-17,-71,4
94,94,1
4,14,3
6,-62,-9
-2,-21,8
-6,-36,6
-2,19,-8
-8,-89,10
15,31,2
-16,81,-5
-13,-68,5
4,-37,-9
12,-49,-4
11,-81,-7
1,-9,-9
-17,53,-3
-9,67,-7
1,-15,-10
7,72,10
0,-5,9
22,45,2
-9,76,-8
-24,49,-2
2,29,10
15,-79,-5
16,81,5
4,24,6
#DIV/0!,-67,0
2,-26,-9
-26,-53,2
42,-42,-1
-13,26,-2
-7,-66,9
10,52,5
24,-96,-4
6,-31,-5
0,2,4
-35,-71,2
3,32,10
-21,-87,4
-7,44,-6
-18,90,-5
7,45,6
-18,91,-5
28,86,3
5,51,9
0,-1,-4
11,-100,-9
#DIV/0!,75,0
#DIV/0!,-34,0
-69,69,-1
-9,-39,4
-24,48,-2
7,-44,-6
#DIV/0!,-19,0
-13,-81,6
-6,34,-5
-9,-55,6
8,-33,-4
-9,27,-3
-6,-67,10
-90,-90,1
20,82,4
-7,79,-10
-5,5,-1
#DIV/0!,-73,0
7,-31,-4
10,81,8
-8,-87,10
-17,34,-2
-82,-82,1
-23,-95,4
-7,-23,3
-5,-43,8
9,-65,-7
-41,41,-1
-4,-21,5
-9,-19,2
-10,42,-4
9,-74,-8
-4,-38,9
7,-65,-9
-9,63,-7
-2,-11,4
6,48,8
25,76,3
-6,-61,10
-28,-28,1
0,1,-6
-3,-33,9
6,49,8
18,-91,-5
-8,-42,5
9,-36,-4
-6,-60,9
-11,-92,8
-17,-89,5
-28,57,-2
8,-88,-10
10,-42,-4
-9,99,-10
17,89,5
-1,6,-4
-92,92,-1
-8,-75,9
12,-77,-6
-3,22,-7
5,-56,-10
11,-34,-3
-9,58,-6
0,3,-7
#DIV/0!,-43,0
-3,-22,7
-14,98,-7
-10,50,-5
-8,35,-4
#DIV/0!,18,0
-12,-51,4
-11,-59,5
21,-21,-1
7,-38,-5
-14,-72,5
8,53,6
2,-9,-4
-3,-35,10
36,-72,-2
-1,-4,4
3,-27,-7
-47,-94,2
13,79,6
13,-40,-3
3,23,6
-9,28,-3
12,-89,-7
10,-42,-4
2,20,7
9,-77,-8
-2,14,-5
3,-33,-10
7,47,6
9,-85,-9
-34,69,-2
6,-39,-6
90,90,1
24,-97,-4
40,-80,-2
33,99,3
-16,64,-4
6,36,6
-15,-93,6
3,-15,-5
15,-76,-5
-19,38,-2
-38,76,-2
22,-91,-4
11,23,2
-14,-59,4
5,56,10
10,-42,-4
37,37,1
-2,16,-8
-7,46,-6
8,59,7
-89,-89,1
-9,72,-8
0,5,10
-8,41,-5
-47,-94,2
55,-55,-1
3,-19,-6
-20,-60,3
#DIV/0!,18,0
17,17,1
-12,-61,5
-4,13,-3
-46,92,-2
1,7,4
6,-54,-9
10,-63,-6
29,58,2
#DIV/0!,90,0
9,-78,-8
7,58,8
-20,61,-3
-22,91,-4
23,71,3
14,72,5
-10,-41,4
19,97,5
#DIV/0!,74,0
9,78,8
16,67,4
0,-7,10
-74,74,-1
-12,-98,8
1,-15,-8
0,4,5
-14,-43,3
1,13,8
#DIV/0!,-21,0
66,66,1
7,68,9
11,33,3
0,3,-7
-6,-52,8
-3,-29,8
1,-10,-9
8,-73,-9
7,-35,-5
-71,71,-1
1,11,6
4,-35,-8
1,-15,-8
-2,20,-9
92,92,1
-2,-15,6
-8,-50,6
1,9,8
#DIV/0!,-20,0
17,71,4
13,69,5
64,64,1
0,0,3
-16,-67,4
-59,-59,1
-1,14,-9
12,73,6
3,23,7
0,1,-8
-5,30,-6
4,36,9
52,-52,-1
-1,-3,3
-24,-97,4
9,-95,-10
-6,-45,7
9,-63,-7
#DIV/0!,-78,0
-6,65,-10
16,-65,-4
27,27,1
#DIV/0!,-27,0
2,7,3
-5,23,-4
-22,-89,4
5,-54,-10
12,100,8
6,67,10
-11,47,-4
1,-15,-8
-48,48,-1
9,-46,-5
-22,68,-3
6,54,8
18,93,5
4,-36,-9
-2,26,-9
-3,24,-8
-13,-27,2
-10,-86,8
5,-35,-7
-10,65,-6
-1,3,-2
-41,82,-2
7,29,4
1,-1,-1
53,-53,-1
-17,-89,5
8,-57,-7
-12,12,-1
#DIV/0!,-86,0
-16,-16,1
-13,39,-3
7,-60,-8
-9,-98,10
-6,67,-10
17,-70,-4
24,98,4
11,69,6
5,-21,-4
-36,72,-2
11,67,6
-13,95,-7
4,-20,-5
-4,36,-8
-2,22,-9
-13,-13,1
-91,-91,1
23,23,1
-14,-73,5
-4,13,-3
-9,89,-9
1,12,8
4,39,8
5,-49,-9
-10,-72,7
-23,70,-3
13,95,7
-67,-67,1
3,28,8
-6,64,-10
9,-18,-2
-2,23,-8
6,-62,-10
9,18,2
-24,96,-4
-4,41,-9
-46,-93,2
32,-96,-3
-5,-45,9
7,53,7
7,22,3
-29,-59,2
15,-61,-4
5,27,5
-8,-75,9
6,31,5
3,17,5
-11,-22,2
-3,24,-7
-6,-49,8
-2,-22,8
-5,46,-9
-39,39,-1
-26,52,-2
7,-58,-8
-4,37,-8
-5,41,-7
15,79,5
7,70,10
29,87,3
-26,52,-2
#DIV/0!,-28,0
-33,-66,2
3,-21,-7
46,-46,-1
-15,76,-5
9,-92,-10
0,4,-8
48,-96,-2
-32,64,-2
11,-78,-7
-32,98,-3
-10,62,-6
-12,90,-7
-10,-54,5
#DIV/0!,-31,0
-6,57,-9
-5,47,-8
-29,59,-2
-31,94,-3
9,-37,-4
0,-2,-4
-7,-78,10
12,12,1
73,-73,-1
14,-56,-4
-10,-85,8
19,97,5
-8,77,-9
7,-53,-7
2,-12,-6
26,-52,-2
-6,-50,8
-17,-85,5
0,-2,-7
-3,-34,10
-1,-12,9
-7,61,-8
-18,74,-4
5,-25,-5
-94,94,-1
#DIV/0!,70,0
-9,46,-5
6,-42,-7
0,-2,8
13,-39,-3
7,63,8
-10,76,-7
#DIV/0!,-86,0
14,-14,-1
-3,-27,9
18,-73,-4
93,93,1
-8,33,-4
2,8,3
#DIV/0!,85,0
4,-22,-5
-10,-52,5
11,47,4
77,-77,-1
-50,-100,2
6,-63,-10
4,-12,-3
-6,-55,8
13,-26,-2
3,-21,-7
-7,71,-9
-48,48,-1
-7,72,-10
4,4,1
14,-44,-3
9,-54,-6
-19,-58,3
3,-25,-8
22,-44,-2
-5,33,-6
14,58,4
20,-61,-3
12,75,6
4,33,7
5,36,7
-30,61,-2
4,24,5
#DIV/0!,71,0
0,-8,10
-8,73,-9
-11,57,-5
#DIV/0!,-62,0
-10,-73,7
22,-91,-4
-16,-50,3
6,-20,-3
10,30,3
12,-89,-7
6,-38,-6
9,-56,-6
-24,-49,2
3,25,7
-7,-14,2
11,-99,-9
5,53,10
20,-61,-3
5,-45,-9
-9,-77,8
-2,18,-7
7,74,10
0,0,-6
-11,57,-5
-31,63,-2
-8,-59,7
1,16,9
0,-1,6
0,2,10
-13,-79,6
11,33,3
-8,82,-10
-13,-92,7
11,-95,-8
-7,-70,9
6,-48,-8
11,55,5
6,-58,-9
20,-80,-4
-31,-93,3
5,-27,-5
26,-52,-2
-28,84,-3
-5,38,-7
-7,-64,9
-22,-44,2
-8,57,-7
3,15,4
4,-49,-10
12,90,7
#DIV/0!,-56,0
0,4,-9
0,4,6
5,-31,-6
-50,100,-2
-2,8,-3
-7,37,-5
#DIV/0!,92,0
-1,-4,3
19,-58,-3
-7,-21,3
19,19,1
#DIV/0!,-58,0
82,-82,-1
-2,-2,1
-6,41,-6
-89,-89,1
-2,-23,8
16,100,6
-5,46,-9
-1,-5,3
-6,66,-10
#DIV/0!,-43,0
34,69,2
6,-24,-4
-22,-22,1
-9,37,-4
-19,-58,3
13,41,3
-1,-13,7
7,-72,-10
-2,25,-10
7,70,9
27,-82,-3
-63,63,-1
50,100,2
0,5,-6
-4,-39,8
50,100,2
19,76,4
16,80,5
1,-8,-5
12,-86,-7
14,73,5
6,-42,-7
29,58,2
4,-41,-9
-14,85,-6
#DIV/0!,-58,0
-7,70,-9
-2,26,-9
-39,-79,2
-5,-37,7
-1,-17,9
0,-2,-4
1,12,8
15,-77,-5
-44,-88,2
-1,-8,5
4,8,2
12,60,5
#DIV/0!,-39,0
#DIV/0!,-43,0
11,47,4
6,34,5
-31,-95,3
1,7,5
32,65,2
-9,-96,10
8,-17,-2
-16,83,-5
-56,56,-1
-8,-77,9
-5,28,-5
-7,46,-6
-3,21,-7
-6,-61,10
6,-56,-9
-19,96,-5
#DIV/0!,5,0
-15,-90,6
-31,-94,3
1,10,8
-80,-80,1
-4,-30,7
-93,-93,1
12,-86,-7
0,5,-8
-16,97,-6
2,20,7
42,85,2
1,-5,-4
8,-88,-10
#DIV/0!,24,0
14,73,5
8,72,9
-20,-80,4
-12,-84,7
-4,-24,6
-16,-64,4
1,-12,-9
6,-55,-8
-12,-61,5
23,-92,-4
#DIV/0!,22,0
5,-16,-3
4,-39,-9
6,19,3
-7,28,-4
2,-23,-8
-12,89,-7
10,-21,-2
-19,76,-4
-10,63,-6
-4,37,-8
#DIV/0!,-9,0
11,81,7
39,78,2
-11,-59,5
49,-49,-1
-3,32,-9
6,-38,-6
-2,13,-5
-9,27,-3
-4,-32,8
22,-90,-4
-12,-96,8
15,-46,-3
8,-58,-7
5,-22,-4
-12,-24,2
76,76,1
2,29,10
#DIV/0!,-11,0
#DIV/0!,78,0
2,-29,-10
19,-57,-3
-9,-18,2
11,-22,-2
-1,13,-9
-22,68,-3
-8,83,-10
-12,24,-2
-10,41,-4
-16,32,-2
-34,69,-2
10,61,6
3,-38,-10
22,66,3
-7,36,-5
-8,50,-6
3,-35,-10
23,69,3
3,-18,-6
-13,65,-5
-3,-6,2
-5,21,-4
-14,-57,4
-9,27,-3
8,71,8
2,14,5
0,-2,7
-12,-49,4
2,25,10
#DIV/0!,-27,0
-7,-39,5
11,56,5
8,84,10
-7,78,-10
42,84,2
8,-42,-5
-9,-82,9
-9,81,-9
28,85,3
-18,92,-5
13,41,3
17,-87,-5
-81,81,-1
-5,36,-7
-11,-59,5
-22,90,-4
-21,63,-3
28,-85,-3
4,47,10
-8,43,-5
-16,98,-6
0,-3,9
-5,-37,7
4,41,10
3,-15,-5
0,4,6
20,-81,-4
-13,83,-6
2,-17,-7
28,-84,-3
-82,-82,1
3,31,10
-33,100,-3
9,-99,-10
8,-87,-10
14,58,4
4,41,9
9,56,6
-14,-73,5
12,49,4
8,34,4
13,78,6
#DIV/0!,79,0
-1,4,-3
7,-64,-9
0,1,7
-7,-68,9
38,-38,-1
5,-32,-6
-3,37,-10
-13,93,-7
-6,13,-2
0,-3,-8
7,-66,-9
72,-72,-1
-8,33,-4
-25,51,-2
-5,-44,8
20,81,4
3,-30,-9
-17,51,-3
-10,-10,1
-9,-97,10
-6,37,-6
-1,16,-10
#DIV/0!,83,0
8,77,9
18,-56,-3
-5,-51,10
-2,-22,9
10,-80,-8
39,-78,-2
-5,-42,8
0,1,6
-12,-74,6
-3,27,-9
-9,37,-4
-6,50,-8
32,-98,-3
1,8,7
21,-42,-2
14,87,6
#DIV/0!,-83,0
-41,-83,2
-8,89,-10
5,-38,-7
-6,-37,6
-9,-73,8
0,9,-10
#DIV/0!,9,0
7,-63,-9
1,11,9
-4,34,-7
0,-2,6
9,39,4
-24,-74,3
-15,-30,2
9,84,9
#DIV/0!,-86,0
5,53,10
3,-29,-8
10,-42,-4
10,52,5
-12,24,-2
13,-96,-7
-6,-20,3
83,83,1
#DIV/0!,36,0
-10,20,-2
4,-20,-5
8,80,10
14,-72,-5
5,-32,-6
-17,-34,2
-3,-31,10
19,-78,-4
-8,-42,5
2,-7,-3
14,59,4
-15,-47,3
4,34,8
10,-95,-9
-6,-27,4
6,12,2
0,-2,-6
10,-95,-9
